PATO:0001281		saturated purple	saturated purple|bright purple RELATED	PATO:0000951	PATO:0000951|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	purple|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001282		desaturated purple	desaturated purple|pale purple EXACT	PATO:0000951	PATO:0000951|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	purple|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001283		saturated red	saturated red|bright red RELATED	PATO:0000322	PATO:0000322|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	red|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001284		desaturated red	desaturated red|pale red EXACT	PATO:0000322	PATO:0000322|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	red|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001285		saturated yellow	saturated yellow|bright yellow RELATED	PATO:0000324	PATO:0000324|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	yellow|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001286		desaturated yellow	desaturated yellow|pale yellow EXACT	PATO:0000324	PATO:0000324|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	yellow|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001287		red brown	red brown	PATO:0000952	PATO:0000952|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	brown|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001288		dark red brown	dark red brown	PATO:0001287	PATO:0001287|PATO:0000952|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	red brown|brown|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001289		light red brown	light red brown	PATO:0001287	PATO:0001287|PATO:0000952|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	red brown|brown|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001290		fluorescent	fluorescent	PATO:0000018	PATO:0000018|PATO:0001296|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	fluorescence|luminous flux|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001291		electromagnetic (EM) radiation quality	electromagnetic (EM) radiation quality	PATO:0001739	PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	radiation quality|physical quality|physical object quality|quality
PATO:0001292		full-spectrum EM radiation quality	full-spectrum EM radiation quality	PATO:0001291	PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001293		absorption quality	absorption quality	PATO:0001292	PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001294		radiation reflective quality	radiation reflective quality	PATO:0001292	PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001295		albedo	albedo	PATO:0001294	PATO:0001294|PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	radiation reflective quality|full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001296		luminous flux	luminous flux	PATO:0001300	PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001297		reflectivity	reflectivity	PATO:0001294	PATO:0001294|PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	radiation reflective quality|full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001298		phosphorescence	phosphorescence	PATO:0000018	PATO:0000018|PATO:0001296|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	fluorescence|luminous flux|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001299		radiation emitting quality	radiation emitting quality	PATO:0001292	PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001300		optical quality	optical quality	PATO:0001291	PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001301		chromatic property	chromatic property	PATO:0001300	PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001302		vermilion	vermilion	PATO:0000014	PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001303		variability	variability|variability of a physical quality RELATED	PATO:0001236	PATO:0001236|PATO:0000001	process quality|quality
PATO:0001304		variability of temperature	variability of temperature	PATO:0001303	PATO:0001303|PATO:0001236|PATO:0000001	variability|process quality|quality
PATO:0001305		increased temperature	increased temperature|high temperature EXACT|hot EXACT	PATO:0000146|PATO:0002305	PATO:0000146|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	temperature|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001306		decreased temperature	decreased temperature|cold EXACT|low temperature EXACT	PATO:0000146|PATO:0002303	PATO:0000146|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	temperature|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001307		decreased variability of temperature	decreased variability of temperature|low variability of temperature EXACT	PATO:0001314|PATO:0002302|PATO:0002303	PATO:0001314|PATO:0001304|PATO:0001303|PATO:0001236|PATO:0000001|PATO:0002302|PATO:0002301|PATO:0000069|PATO:0000068|PATO:0002303|PATO:0001241	variant temperature|variability of temperature|variability|process quality|quality|decreased process quality|decreased quality|deviation(from_normal)|qualitative|decreased object quality|physical object quality
PATO:0001308		increased variability of temperature	increased variability of temperature|high variability of temperature EXACT	PATO:0001314|PATO:0002304|PATO:0002305	PATO:0001314|PATO:0001304|PATO:0001303|PATO:0001236|PATO:0000001|PATO:0002304|PATO:0002300|PATO:0000069|PATO:0000068|PATO:0002305|PATO:0001241	variant temperature|variability of temperature|variability|process quality|quality|increased process quality|increased quality|deviation(from_normal)|qualitative|increased object quality|physical object quality
PATO:0001309		duration	duration|period EXACT|time RELATED	PATO:0002062	PATO:0002062|PATO:0001236|PATO:0000001	physical quality of a process|process quality|quality
PATO:0001310		duration of temperature	duration of temperature	PATO:0001309	PATO:0001309|PATO:0002062|PATO:0001236|PATO:0000001	duration|physical quality of a process|process quality|quality
PATO:0001311		decreased duration of temperature	decreased duration of temperature	PATO:0000499|PATO:0001310	PATO:0000499|PATO:0001309|PATO:0002062|PATO:0001236|PATO:0000001|PATO:0002302|PATO:0002301|PATO:0000069|PATO:0000068|PATO:0001310	decreased duration|duration|physical quality of a process|process quality|quality|decreased process quality|decreased quality|deviation(from_normal)|qualitative|duration of temperature
PATO:0001312		increased duration of temperature	increased duration of temperature|high duration of temperature EXACT	PATO:0000498|PATO:0001310	PATO:0000498|PATO:0001309|PATO:0002062|PATO:0001236|PATO:0000001|PATO:0002304|PATO:0002300|PATO:0000069|PATO:0000068|PATO:0001310	increased duration|duration|physical quality of a process|process quality|quality|increased process quality|increased quality|deviation(from_normal)|qualitative|duration of temperature
PATO:0001313		invariant temperature	invariant temperature	PATO:0001304	PATO:0001304|PATO:0001303|PATO:0001236|PATO:0000001	variability of temperature|variability|process quality|quality
PATO:0001314		variant temperature	variant temperature	PATO:0001304	PATO:0001304|PATO:0001303|PATO:0001236|PATO:0000001	variability of temperature|variability|process quality|quality
PATO:0001315		mild increased temperature	mild increased temperature	PATO:0001305	PATO:0001305|PATO:0000146|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	increased temperature|temperature|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001316		moderate increased temperature	moderate increased temperature	PATO:0001305	PATO:0001305|PATO:0000146|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	increased temperature|temperature|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001317		severe increased temperature	severe increased temperature	PATO:0001305	PATO:0001305|PATO:0000146|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	increased temperature|temperature|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001318		indiscriminate	indiscriminate	PATO:0000189	PATO:0000189|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	discrimination|behavioral quality|organismal quality|physical object quality|quality
PATO:0001319		discriminate	discriminate	PATO:0000189	PATO:0000189|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	discrimination|behavioral quality|organismal quality|physical object quality|quality
PATO:0001320		pubescent hair	pubescent hair	PATO:0000454	PATO:0000454|PATO:0000066|PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	hairy|pilosity|texture|morphology|physical object quality|quality
PATO:0001321		right angle to	right angle to	PATO:0002326	PATO:0002326|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	angle|orientation|position|physical quality|physical object quality|quality
PATO:0001322		straight angle to	straight angle to	PATO:0002326	PATO:0002326|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	angle|orientation|position|physical quality|physical object quality|quality
PATO:0001323		area	area	PATO:0001709	PATO:0001709|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001	2-D extent|size|morphology|physical object quality|quality
PATO:0001324		bilateral symmetry	bilateral symmetry|left-right symmetry EXACT	PATO:0000965	PATO:0000965|PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	symmetry|regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001325		radial symmetry	radial symmetry	PATO:0000965	PATO:0000965|PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	symmetry|regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001326		left-right symmetry	left-right symmetry			
PATO:0001327		zygomorphic	zygomorphic	PATO:0001324	PATO:0001324|PATO:0000965|PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	bilateral symmetry|symmetry|regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001328		actinomorphic	actinomorphic	PATO:0001325	PATO:0001325|PATO:0000965|PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	radial symmetry|symmetry|regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001329		flavourful	flavourful	PATO:0000043	PATO:0000043|PATO:0001018|PATO:0001241|PATO:0000001	flavor|physical quality|physical object quality|quality
PATO:0001330		flavourless	flavourless	PATO:0000043	PATO:0000043|PATO:0001018|PATO:0001241|PATO:0000001	flavor|physical quality|physical object quality|quality
